id,price_clean,log_price,predicted_log_price,predicted_price,residual,in_test_set
1368734580099456961,84.0,4.430816798843313,4.440105245524188,84.78386432652883,-0.7838643265288283,0
1370161319222486099,168.0,5.123963979403259,4.604978758272196,99.98085906052209,68.01914093947791,1
1370163867457947701,200.0,5.298317366548036,4.604978758272196,99.98085906052209,100.01914093947791,1
1370166776245468663,195.0,5.272999558563747,5.0196658427519445,151.36071706188477,43.63928293811523,1
1370168952461435800,104.0,4.6443908991413725,4.4428316966908366,85.01533880087074,18.984661199129263,1
1370208351037407967,150.0,5.0106352940962555,4.210581819373426,67.39574055267498,82.60425944732502,1
1368746730482971762,103.0,4.634728988229636,4.524171200300568,92.21946268376496,10.78053731623504,1
1368758514157492005,73.0,4.290459441148391,4.440105245524188,84.78386432652883,-11.783864326528828,1
1368760915356661127,144.0,4.969813299576001,5.0196658427519445,151.36071706188477,-7.36071706188477,0
1368791954877124313,78.0,4.356708826689592,4.275392502697235,71.90835799580864,6.091642004191357,1
1368793969129625175,78.0,4.356708826689592,4.275392502697235,71.90835799580864,6.091642004191357,1
1368798347049307256,143.0,4.962844630259907,5.198896243177145,181.07227178086677,-38.07227178086677,0
1368798945253558283,95.0,4.553876891600541,4.275392502697235,71.90835799580864,23.091642004191357,1
1370210436879303713,183.0,5.209486152841421,5.0196658427519445,151.36071706188477,31.63928293811523,1
1370212266209959162,236.0,5.4638318050256105,5.198896243177145,181.07227178086677,54.92772821913323,1
1370245800466241790,205.0,5.3230099791384085,4.773489596752088,118.33145136843137,86.66854863156863,1
1370284904700972977,101.0,4.61512051684126,4.941608810932856,139.99529444437854,-38.995294444378544,1
1370286606459717845,102.0,4.624972813284271,4.445928090209395,85.2789877146579,16.7210122853421,1
1370297577705061210,63.0,4.143134726391533,4.410587037225656,82.3177729201388,-19.317772920138793,1
1370304079314028766,175.0,5.1647859739235145,4.941608810932856,139.99529444437854,35.004705555621456,1
1370306849663441098,115.0,4.74493212836325,5.0196658427519445,151.36071706188477,-36.36071706188477,1
1368801680373867914,76.0,4.330733340286331,4.275392502697235,71.90835799580864,4.091642004191357,1
1368803442855334672,117.0,4.762173934797756,4.560892989463886,95.66887299239862,21.33112700760138,0
1370409776126623513,35.0,3.5553480614894135,4.232485280271968,68.88822615127803,-33.88822615127803,1
1370412671248826200,101.0,4.61512051684126,4.924362035699753,137.6015287720826,-36.60152877208259,1
1370425250129132481,306.0,5.723585101952381,4.941608810932856,139.99529444437854,166.00470555562146,1
1370319493696877272,122.0,4.804021044733257,5.0196658427519445,151.36071706188477,-29.36071706188477,1
1370341233940072620,99.0,4.59511985013459,4.880123279873554,131.64689229772762,-32.64689229772762,1
1370349865221532197,119.0,4.77912349311153,5.0196658427519445,151.36071706188477,-32.36071706188477,1
1373000665452363044,196.0,5.278114659230517,4.925853681705816,137.80693470128483,58.19306529871517,0
1373042121974829579,49.0,3.8918202981106265,4.808017988405365,122.48860293673008,-73.48860293673008,1
1370433092113414737,59.0,4.07753744390572,4.208211275669326,67.2361652191033,-8.236165219103299,1
1370456168569647252,128.0,4.852030263919617,4.577400870798839,97.26127079026632,30.738729209733677,1
1370475765489252630,428.0,6.059123195581797,5.554616563051818,258.42785473266684,169.57214526733316,1
1370482178044308703,77.0,4.343805421853684,4.863245950671263,129.4436887509779,-52.44368875097791,1
1370483657097603804,80.0,4.382026634673881,4.267303361635153,71.32902744670379,8.67097255329621,1
1370492181364566076,583.0,6.368187186350492,6.479839626370808,651.8663957081915,-68.86639570819148,1
1370545462169490807,75.0,4.31748811353631,4.511581012529611,91.06568073883594,-16.065680738835937,1
1370554476735885706,84.0,4.430816798843313,4.897229781903244,133.91828250871885,-49.918282508718846,1
1370787340682856330,112.0,4.718498871295094,4.795224158618966,120.93148658007522,-8.931486580075216,1
1373136091341859967,245.0,5.501258210544727,4.941608810932856,139.99529444437854,105.00470555562146,1
1373144472959757607,135.0,4.90527477843843,4.47551983053483,87.84025058799126,47.159749412008736,0
1373151740828191745,115.0,4.74493212836325,4.47551983053483,87.84025058799126,27.159749412008736,1
1370803312249012448,148.0,4.997212273764115,5.198896243177145,181.07227178086677,-33.07227178086677,1
1370822134309037016,108.0,4.68213122712422,4.683604657059441,108.15924772437553,-0.15924772437553258,1
1370854082735952245,90.0,4.499809670330265,4.436363356959558,84.46720537487633,5.532794625123671,0
1370856466300102835,155.0,5.043425116919247,5.220751108549074,185.07314189702763,-30.073141897027625,0
1373161013632138559,110.0,4.700480365792417,4.445928090209395,85.2789877146579,24.7210122853421,1
1373203557594642327,150.0,5.0106352940962555,4.604978758272196,99.98085906052209,50.01914093947791,0
1373205740644743856,101.0,4.61512051684126,4.47551983053483,87.84025058799126,13.159749412008736,1
1373209138851862777,101.0,4.61512051684126,4.47551983053483,87.84025058799126,13.159749412008736,1
1373245073182868338,94.0,4.543294782270004,4.577400870798839,97.26127079026632,-3.261270790266323,1
1373264454258198819,225.0,5.41610040220442,5.355522170236673,211.77452984288055,13.225470157119446,1
1370870590684624380,426.0,6.054439346269371,4.897229781903244,133.91828250871885,292.08171749128115,1
1370913942821068610,96.0,4.564348191467836,4.686409338968923,108.46302581113089,-12.46302581113089,1
1370924609104792697,77.0,4.343805421853684,4.410587037225656,82.3177729201388,-5.317772920138793,1
1370972654095954353,101.0,4.61512051684126,4.941608810932856,139.99529444437854,-38.995294444378544,1
1373270902720791038,117.0,4.762173934797756,4.440105245524188,84.78386432652883,32.21613567347117,1
1373270998714832972,159.0,5.0689042022202315,4.683604657059441,108.15924772437553,50.84075227562447,1
1373332642743096498,105.0,4.653960350157523,4.941608810932856,139.99529444437854,-34.995294444378544,1
1373332957606789252,127.0,4.844187086458591,5.220751108549074,185.07314189702763,-58.073141897027625,0
1373340949317450688,78.0,4.356708826689592,4.345132716275644,77.10226952636273,0.8977304736372673,1
1373340964483570114,80.0,4.382026634673881,4.718761604568569,112.02942999257901,-32.02942999257901,1
1373357585850887063,54.0,3.9889840465642745,4.047313589705773,57.24347085362958,-3.2434708536295815,1
1373438878878643198,267.0,5.58724865840025,5.678925455406748,292.6348117624253,-25.634811762425272,1
1370989504684600648,178.0,5.181783550292085,5.0196658427519445,151.36071706188477,26.63928293811523,0
1371006501809139575,103.0,4.634728988229636,4.436363356959558,84.46720537487633,18.53279462512367,1
1371012382603085144,776.0,6.654152520183219,6.1200430644035615,454.8842833980839,321.1157166019161,1
1371043037164987965,45.0,3.80666248977032,4.377094443190114,79.60639614400898,-34.60639614400898,1
1371043220451730416,99.0,4.59511985013459,4.410587037225656,82.3177729201388,16.682227079861207,1
1371044034978002689,81.0,4.394449154672439,4.511581012529611,91.06568073883594,-10.065680738835937,1
1371061225294265629,118.0,4.770684624465665,5.220751108549074,185.07314189702763,-67.07314189702763,1
1371078168184135587,95.0,4.553876891600541,4.6102752418861614,100.51181088985777,-5.51181088985777,1
1371090462380474448,114.0,4.736198448394496,5.0196658427519445,151.36071706188477,-37.36071706188477,1
1373639025358745368,80.0,4.382026634673881,4.808017988405365,122.48860293673008,-42.488602936730075,1
1373669867318878874,108.0,4.68213122712422,4.925853681705816,137.80693470128483,-29.80693470128483,0
1373677440757178224,230.0,5.438079308923196,5.220751108549074,185.07314189702763,44.926858102972375,0
1373709925086646368,101.0,4.61512051684126,4.941608810932856,139.99529444437854,-38.995294444378544,1
1373741862958173026,92.0,4.5217885770490405,4.880123279873554,131.64689229772762,-39.64689229772762,1
1373742132318894460,114.0,4.736198448394496,5.16714765815223,175.4137831602825,-61.41378316028249,1
1373754129693583981,87.0,4.465908118654584,4.436363356959558,84.46720537487633,2.532794625123671,0
1373759201252380516,131.0,4.875197323201151,4.941608810932856,139.99529444437854,-8.995294444378544,1
1371103446994963153,120.0,4.787491742782046,4.604978758272196,99.98085906052209,20.019140939477907,0
1371115164476639877,124.0,4.820281565605037,5.085568498015444,161.67182322785052,-37.671823227850524,1
1371171138396237589,144.0,4.969813299576001,4.683604657059441,108.15924772437553,35.84075227562447,1
1371179756523023793,110.0,4.700480365792417,5.554616563051818,258.42785473266684,-148.42785473266684,1
1371221048616401108,119.0,4.77912349311153,5.094480663258635,163.11910887664007,-44.11910887664007,0
1371235416330674394,112.0,4.718498871295094,5.01902243852731,151.26336225968745,-39.263362259687455,1
1371239835701880848,314.0,5.749392985908253,5.554616563051818,258.42785473266684,55.572145267333156,1
1371537598619927065,108.0,4.68213122712422,5.220751108549074,185.07314189702763,-77.07314189702763,1
1371567170957941048,156.0,5.049856007249537,4.944494672676525,140.39988502435497,15.600114975645027,1
1373786359556264812,165.0,5.10594547390058,5.220751108549074,185.07314189702763,-20.073141897027625,1
1373816308796473083,95.0,4.553876891600541,4.604978758272196,99.98085906052209,-4.980859060522093,0
1373818644119560649,135.0,4.90527477843843,5.678925455406748,292.6348117624253,-157.63481176242527,1
1373823642194025769,333.0,5.808142489980444,5.678925455406748,292.6348117624253,40.36518823757473,1
1373827552654333959,326.0,5.786897381366708,5.252404626567975,191.02506056149522,134.97493943850478,1
1371608061670552005,235.0,5.459585514144159,4.897229781903244,133.91828250871885,101.08171749128115,1
1371717457288197198,99.0,4.59511985013459,4.684168699215441,108.22027130797224,-9.22027130797224,1
1371729915312059983,134.0,4.897839799950911,5.220751108549074,185.07314189702763,-51.073141897027625,1
1371748283623254618,100.0,4.605170185988092,4.377094443190114,79.60639614400898,20.393603855991017,1
1371768641871966410,138.0,4.927253685157205,4.897229781903244,133.91828250871885,4.081717491281154,0
1371775275496293100,90.0,4.499809670330265,4.377094443190114,79.60639614400898,10.393603855991017,1
1371782066290634842,136.0,4.912654885736052,4.684168699215441,108.22027130797224,27.77972869202776,1
1373856751878909520,369.0,5.910796644040527,5.220751108549074,185.07314189702763,183.92685810297237,0
1373856934361281676,64.0,4.1588830833596715,4.410587037225656,82.3177729201388,-18.317772920138793,0
1373860924477121322,124.0,4.820281565605037,4.718761604568569,112.02942999257901,11.970570007420989,1
1373880733340012845,67.0,4.204692619390966,4.840607135549561,126.54615908335806,-59.54615908335806,1
1373884681271367978,115.0,4.74493212836325,4.683604657059441,108.15924772437553,6.840752275624467,0
1373897262490463205,180.0,5.19295685089021,5.678925455406748,292.6348117624253,-112.63481176242527,1
1373913971173366751,79.0,4.3694478524670215,5.0771612890252,160.3183120202394,-81.3183120202394,1
1373915574071381114,127.0,4.844187086458591,4.683604657059441,108.15924772437553,18.840752275624467,0
1373917910279240807,163.0,5.093750200806762,5.252404626567975,191.02506056149522,-28.025060561495224,1
1373918458464114707,83.0,4.418840607796598,4.445928090209395,85.2789877146579,-2.2789877146579016,1
1371817932573640194,117.0,4.762173934797756,4.941608810932856,139.99529444437854,-22.995294444378544,1
1371827941005353163,216.0,5.375278407684165,4.944494672676525,140.39988502435497,75.60011497564503,1
1371843774363268966,85.0,4.442651256490317,4.604978758272196,99.98085906052209,-14.980859060522093,1
1371865580056364385,32.0,3.4657359027997265,4.047313589705773,57.24347085362958,-25.24347085362958,1
1371881162635203234,97.0,4.574710978503383,4.739497202652449,114.37667892943982,-17.37667892943982,1
1371914825023050336,147.0,4.990432586778736,5.678925455406748,292.6348117624253,-145.63481176242527,1
1371987557908408603,111.0,4.709530201312334,4.3977948214282,81.27145284939509,29.72854715060491,1
1373930728133238499,68.0,4.219507705176107,4.2519134698459675,70.23968536196674,-2.2396853619667354,0
1373933031844993738,107.0,4.672828834461906,5.0771612890252,160.3183120202394,-53.318312020239404,0
1373978599228494032,121.0,4.795790545596741,4.410587037225656,82.3177729201388,38.68222707986121,1
1374002472362285131,216.0,5.375278407684165,5.098708816931418,163.81026165635913,52.18973834364087,1
1374008532372695615,155.0,5.043425116919247,4.795224158618966,120.93148658007522,34.068513419924784,0
1374015554153453709,72.0,4.276666119016055,4.330006907997114,75.94481119391182,-3.944811193911818,0
1372127576037706510,481.0,6.175867270105761,5.678925455406748,292.6348117624253,188.36518823757473,1
1372265092123681734,235.0,5.459585514144159,5.678925455406748,292.6348117624253,-57.63481176242527,1
1372323779984531400,102.0,4.624972813284271,4.511581012529611,91.06568073883594,10.934319261164063,1
1372351353005620181,176.0,5.170483995038151,5.16714765815223,175.4137831602825,0.5862168397175083,1
1372421633974649648,164.0,5.099866427824199,4.684168699215441,108.22027130797224,55.77972869202776,0
1372437061310450954,205.0,5.3230099791384085,4.795224158618966,120.93148658007522,84.06851341992478,0
1374019273821358908,118.0,4.770684624465665,5.0196658427519445,151.36071706188477,-33.36071706188477,1
1374049265320766058,48.0,3.871201010907891,4.377094443190114,79.60639614400898,-31.606396144008983,1
1374108380151117968,155.0,5.043425116919247,5.220751108549074,185.07314189702763,-30.073141897027625,1
1374119117002195152,173.0,5.153291594497779,5.678925455406748,292.6348117624253,-119.63481176242527,1
1374122137218884964,149.0,5.003946305945459,4.877756503572998,131.3356819808705,17.664318019129496,1
1372445165088165372,85.0,4.442651256490317,4.511581012529611,91.06568073883594,-6.065680738835937,1
1372452482884915677,108.0,4.68213122712422,4.845286388471976,127.13968812134905,-19.139688121349053,1
1372517636364072109,69.0,4.23410650459726,4.538402688622038,93.54126619634464,-24.541266196344637,0
1372521434018373249,99.0,4.59511985013459,4.345132716275644,77.10226952636273,21.897730473637267,1
1372523048036888359,66.0,4.189654742026425,4.773489596752088,118.33145136843137,-52.331451368431374,1
1372525580828559090,86.0,4.454347296253507,4.604978758272196,99.98085906052209,-13.980859060522093,1
1372548047137728353,80.0,4.382026634673881,4.511581012529611,91.06568073883594,-11.065680738835937,1
1372567274586159149,261.0,5.564520407322694,5.220751108549074,185.07314189702763,75.92685810297237,0
1372645992114562264,72.0,4.276666119016055,4.245133522273124,69.7650747133985,2.234925286601495,0
1374125169547440548,108.0,4.68213122712422,4.739497202652449,114.37667892943982,-6.376678929439819,0
1374141605636078276,53.0,3.970291913552122,4.377094443190114,79.60639614400898,-26.606396144008983,1
1374469534033559686,103.0,4.634728988229636,4.4428316966908366,85.01533880087074,17.984661199129263,1
1372682455475508734,108.0,4.68213122712422,4.72743995556658,113.00589161811294,-5.0058916181129405,1
1372718901343839154,70.0,4.248495242049359,4.450833625647573,85.69835457955305,-15.698354579553055,1
1374671666513878466,540.0,6.29156913955832,5.678925455406748,292.6348117624253,247.36518823757473,0
1374722731219688321,296.0,5.69035945432406,5.3764710157923705,216.25775702237885,79.74224297762115,1
1374746408292206609,394.0,5.976350909297934,5.554616563051818,258.42785473266684,135.57214526733316,1
1374504329536180484,145.0,4.976733742420574,5.0196658427519445,151.36071706188477,-6.36071706188477,1
1374506239542344311,120.0,4.787491742782046,4.941608810932856,139.99529444437854,-19.995294444378544,1
1374512776334038726,230.0,5.438079308923196,5.0196658427519445,151.36071706188477,78.63928293811523,1
1374516759451505705,159.0,5.0689042022202315,4.941608810932856,139.99529444437854,19.004705555621456,1
1374519424301220148,120.0,4.787491742782046,5.3764710157923705,216.25775702237885,-96.25775702237885,1
1374752753274628519,371.0,5.916202062607435,5.3764710157923705,216.25775702237885,154.74224297762115,0
1374782492220116472,123.0,4.812184355372417,4.538402688622038,93.54126619634464,29.458733803655363,1
1374813371317344036,80.0,4.382026634673881,5.0196658427519445,151.36071706188477,-71.36071706188477,1
1375199558236726383,105.0,4.653960350157523,4.863245950671263,129.4436887509779,-24.443688750977913,1
1375202477194362637,117.0,4.762173934797756,4.925853681705816,137.80693470128483,-20.80693470128483,0
1374521869921490755,194.0,5.267858159063328,5.0196658427519445,151.36071706188477,42.63928293811523,1
1374567623901084320,149.0,5.003946305945459,5.094480663258635,163.11910887664007,-14.11910887664007,1
1374582712313441312,125.0,4.8283137373023015,4.718761604568569,112.02942999257901,12.970570007420989,1
1374588709874334792,219.0,5.389071729816501,5.220751108549074,185.07314189702763,33.926858102972375,1
1374593315710742267,178.0,5.181783550292085,5.01902243852731,151.26336225968745,26.736637740312545,1
1374609396311833949,71.0,4.2626798770413155,4.594192839048772,98.90826842716565,-27.908268427165652,1
1374638069494407048,90.0,4.499809670330265,4.345132716275644,77.10226952636273,12.897730473637267,1
1374639271047808810,215.0,5.3706380281276624,4.819109595004702,123.8547607702361,91.1452392297639,1
1374643744474368808,135.0,4.90527477843843,5.094480663258635,163.11910887664007,-28.11910887664007,1
1374659539344156137,49.0,3.8918202981106265,4.330006907997114,75.94481119391182,-26.944811193911818,1
1374666357098940187,201.0,5.303304908059076,5.220751108549074,185.07314189702763,15.926858102972375,1
1375207183204279510,73.0,4.290459441148391,4.410587037225656,82.3177729201388,-9.317772920138793,0
1375207394137644794,66.0,4.189654742026425,4.267303361635153,71.32902744670379,-5.32902744670379,1
1375210805308014074,147.0,4.990432586778736,4.916585862872268,136.53566504426246,10.464334955737542,1
1375258418377148144,885.0,6.785587645007929,5.911514430640837,369.26495833591,515.73504166409,1
1375297023808262823,146.0,4.983606621708336,5.094480663258635,163.11910887664007,-17.11910887664007,1
1375323697253947096,94.0,4.543294782270004,4.773489596752088,118.33145136843137,-24.331451368431374,1
1376718744044525520,80.0,4.382026634673881,4.924362035699753,137.6015287720826,-57.60152877208259,1
1376800711379551825,88.0,4.477336814478207,4.53677613108325,93.38923961813153,-5.389239618131526,1
1375327845229794341,96.0,4.564348191467836,4.511581012529611,91.06568073883594,4.934319261164063,1
1375334947722861102,169.0,5.1298987149230735,4.795224158618966,120.93148658007522,48.068513419924784,1
1375337846422845424,163.0,5.093750200806762,4.877756503572998,131.3356819808705,31.664318019129496,1
1375360330134355108,318.0,5.762051382780177,5.678925455406748,292.6348117624253,25.365188237574728,0
1375367842265144894,171.0,5.14166355650266,5.220751108549074,185.07314189702763,-14.073141897027625,0
1375375815314040056,187.0,5.231108616854587,4.840607135549561,126.54615908335806,60.45384091664194,1
1375394704802027790,144.0,4.969813299576001,4.808017988405365,122.48860293673008,21.511397063269925,1
1376801017830391484,241.0,5.484796933490655,5.252404626567975,191.02506056149522,49.97493943850478,1
1376834231821793020,168.0,5.123963979403259,5.0196658427519445,151.36071706188477,16.63928293811523,1
1376839451668445033,123.0,4.812184355372417,4.944494672676525,140.39988502435497,-17.399885024354973,1
1375395049470027453,231.0,5.442417710521793,5.678925455406748,292.6348117624253,-61.63481176242527,0
1375427205182726784,84.0,4.430816798843313,4.604978758272196,99.98085906052209,-15.980859060522093,1
1375429560598012821,59.0,4.07753744390572,4.245133522273124,69.7650747133985,-10.765074713398505,0
1375451110364741365,49.0,3.8918202981106265,4.655586886444529,105.17092528053755,-56.170925280537546,1
1375454714860703915,203.0,5.313205979041787,5.812335175336583,334.39909515697065,-131.39909515697065,0
1375514505572944978,74.0,4.30406509320417,4.577400870798839,97.26127079026632,-23.261270790266323,0
1375524225857993328,150.0,5.0106352940962555,4.210581819373426,67.39574055267498,82.60425944732502,1
1375530585779883605,150.0,5.0106352940962555,4.210581819373426,67.39574055267498,82.60425944732502,1
1376878272358315199,153.0,5.030437921392435,4.897229781903244,133.91828250871885,19.081717491281154,1
1376891976585876430,92.0,4.5217885770490405,4.299152105275497,73.63733051816416,18.362669481835837,1
1376899365705860707,140.0,4.941642422609304,5.554616563051818,258.42785473266684,-118.42785473266684,1
1376941450719944716,84.0,4.430816798843313,4.210581819373426,67.39574055267498,16.60425944732502,1
1376945532216103432,129.0,4.859812404361672,5.029578186533951,152.86851709496895,-23.86851709496895,0
1376956447610224672,92.0,4.5217885770490405,4.325806062196515,75.62644791842739,16.373552081572612,1
1375604330476411571,112.0,4.718498871295094,4.718761604568569,112.02942999257901,-0.029429992579011355,1
1375817377513039026,113.0,4.727387818712341,4.7091593643976,110.95884473388207,2.0411552661179257,0
1375921039610898164,138.0,4.927253685157205,5.220751108549074,185.07314189702763,-47.073141897027625,1
1375924432967468781,159.0,5.0689042022202315,5.678925455406748,292.6348117624253,-133.63481176242527,1
1375942289722169250,89.0,4.48863636973214,4.45067544647176,85.68479995651496,3.315200043485035,1
1376992037019225325,81.0,4.394449154672439,4.210581819373426,67.39574055267498,13.60425944732502,0
1377358144261546414,102.0,4.624972813284271,4.3977948214282,81.27145284939509,20.72854715060491,1
1377365748625462396,103.0,4.634728988229636,4.3977948214282,81.27145284939509,21.72854715060491,1
1377384404531669204,155.0,5.043425116919247,4.410587037225656,82.3177729201388,72.6822270798612,1
1377422562193915636,82.0,4.406719247264253,4.845286388471976,127.13968812134905,-45.13968812134905,1
1377468282288904883,79.0,4.3694478524670215,5.094480663258635,163.11910887664007,-84.11910887664007,1
1377493930938660332,104.0,4.6443908991413725,4.808017988405365,122.48860293673008,-18.488602936730075,0
1375957327243558897,48.0,3.871201010907891,4.299152105275497,73.63733051816416,-25.637330518164163,1
1375958997538843806,126.0,4.836281906951478,5.0196658427519445,151.36071706188477,-25.36071706188477,1
1375993690078652626,125.0,4.8283137373023015,4.683604657059441,108.15924772437553,16.840752275624467,1
1375997066811774919,111.0,4.709530201312334,4.683604657059441,108.15924772437553,2.8407522756244674,1
1376023534341132650,172.0,5.147494476813453,5.098708816931418,163.81026165635913,8.189738343640869,0
1376036209416602976,136.0,4.912654885736052,5.220751108549074,185.07314189702763,-49.073141897027625,0
1376063309478796051,68.0,4.219507705176107,4.245133522273124,69.7650747133985,-1.765074713398505,1
1376067632986356324,77.0,4.343805421853684,4.773489596752088,118.33145136843137,-41.331451368431374,1
1377527129317085527,126.0,4.836281906951478,4.808017988405365,122.48860293673008,3.511397063269925,1
1377570984229672211,182.0,5.204006687076795,4.941608810932856,139.99529444437854,42.004705555621456,0
1377586640917952399,169.0,5.1298987149230735,4.474974641626064,87.79237410967583,81.20762589032417,1
1376068724129586664,98.0,4.584967478670572,4.4428316966908366,85.01533880087074,12.984661199129263,1
1376090400430476045,90.0,4.499809670330265,4.880123279873554,131.64689229772762,-41.64689229772762,1
1376093334800343498,167.0,5.117993812416755,4.941608810932856,139.99529444437854,27.004705555621456,1
1376099020856446577,58.0,4.060443010546419,4.377094443190114,79.60639614400898,-21.606396144008983,1
1376100653406049829,289.0,5.666426688112432,4.6102752418861614,100.51181088985777,188.48818911014223,1
1376123664344554199,118.0,4.770684624465665,4.604978758272196,99.98085906052209,18.019140939477907,1
1376124900034575496,93.0,4.532599493153256,4.594192839048772,98.90826842716565,-5.908268427165652,1
1376144726734160572,108.0,4.68213122712422,5.0196658427519445,151.36071706188477,-43.36071706188477,1
1377592328534574158,63.0,4.143134726391533,4.275392502697235,71.90835799580864,-8.908357995808643,1
1377663579538660969,153.0,5.030437921392435,5.094480663258635,163.11910887664007,-10.11910887664007,1
1377671756693174138,97.0,4.574710978503383,4.845286388471976,127.13968812134905,-30.139688121349053,1
1376206686040510290,68.0,4.219507705176107,4.4428316966908366,85.01533880087074,-17.015338800870737,1
1376258259080102214,91.0,4.51085950651685,5.0196658427519445,151.36071706188477,-60.36071706188477,1
1376263015167023742,91.0,4.51085950651685,5.0196658427519445,151.36071706188477,-60.36071706188477,1
1376266762016870481,80.0,4.382026634673881,5.0196658427519445,151.36071706188477,-71.36071706188477,1
1376277645984072257,62.0,4.127134385045092,4.594192839048772,98.90826842716565,-36.90826842716565,1
1376289624151226808,74.0,4.30406509320417,4.511581012529611,91.06568073883594,-17.065680738835937,1
1377688161829745616,71.0,4.2626798770413155,4.232485280271968,68.88822615127803,2.111773848721967,0
1377755881972517747,111.0,4.709530201312334,4.468508440652176,87.22652240174341,23.77347759825659,1
1377806067619714551,30.0,3.4011973816621555,4.047313589705773,57.24347085362958,-27.24347085362958,1
1377808541359586003,30.0,3.4011973816621555,4.047313589705773,57.24347085362958,-27.24347085362958,0
1377809875710930206,30.0,3.4011973816621555,4.047313589705773,57.24347085362958,-27.24347085362958,0
1377810815059408868,30.0,3.4011973816621555,4.047313589705773,57.24347085362958,-27.24347085362958,0
1377811733175826803,30.0,3.4011973816621555,4.047313589705773,57.24347085362958,-27.24347085362958,1
1378012968383010322,226.0,5.420534999272286,5.678925455406748,292.6348117624253,-66.63481176242527,1
1376381228978322338,167.0,5.117993812416755,5.3764710157923705,216.25775702237885,-49.257757022378854,1
1376552449015204047,168.0,5.123963979403259,4.450833625647573,85.69835457955305,82.30164542044695,1
1376605968687491517,115.0,4.74493212836325,4.325806062196515,75.62644791842739,39.37355208157261,1
1376629967129836027,116.0,4.7535901911063645,4.941608810932856,139.99529444437854,-23.995294444378544,0
1376662124946275835,95.0,4.553876891600541,4.916585862872268,136.53566504426246,-41.53566504426246,1
1378109547502147229,117.0,4.762173934797756,5.355522170236673,211.77452984288055,-94.77452984288055,1
1378112303208219998,130.0,4.867534450455582,4.916585862872268,136.53566504426246,-6.535665044262458,0
1378116535339434369,82.0,4.406719247264253,4.863245950671263,129.4436887509779,-47.44368875097791,1
1378140064617307278,59.0,4.07753744390572,4.377094443190114,79.60639614400898,-20.606396144008983,1
1378199101642690045,23.0,3.1354942159291497,4.047313589705773,57.24347085362958,-34.24347085362958,1
1376678360691197516,138.0,4.927253685157205,5.0196658427519445,151.36071706188477,-13.36071706188477,1
1376701751701559826,168.0,5.123963979403259,5.220751108549074,185.07314189702763,-17.073141897027625,0
1378968799372504970,158.0,5.062595033026967,4.683604657059441,108.15924772437553,49.84075227562447,1
1378982586925212777,2200.0,7.696212639346407,5.220751108549074,185.07314189702763,2014.9268581029723,1
1379008108972244425,64.0,4.1588830833596715,4.410587037225656,82.3177729201388,-18.317772920138793,1
1378241276380570781,188.0,5.236441962829949,5.678925455406748,292.6348117624253,-104.63481176242527,1
1378269640769225192,129.0,4.859812404361672,5.220751108549074,185.07314189702763,-56.073141897027625,1
1378278565421827604,100.0,4.605170185988092,4.7091593643976,110.95884473388207,-10.958844733882074,1
1378284395477670895,203.0,5.313205979041787,5.0196658427519445,151.36071706188477,51.63928293811523,1
1378290384467116430,118.0,4.770684624465665,4.795224158618966,120.93148658007522,-2.931486580075216,1
1379011386718092677,185.0,5.220355825078324,5.198896243177145,181.07227178086677,3.927728219133229,1
1379013520179512937,100.0,4.605170185988092,4.683604657059441,108.15924772437553,-8.159247724375533,1
1379014787426238807,156.0,5.049856007249537,5.220751108549074,185.07314189702763,-29.073141897027625,1
1379019891060603665,225.0,5.41610040220442,5.198896243177145,181.07227178086677,43.92772821913323,0
1379026242721025926,91.0,4.51085950651685,4.232485280271968,68.88822615127803,22.111773848721967,0
1379032130600132272,152.0,5.0238805208462765,5.476319882560805,238.96566548686937,-86.96566548686937,1
1379089538514339162,186.0,5.225746673713202,5.355522170236673,211.77452984288055,-25.774529842880554,1
1379106228943039987,107.0,4.672828834461906,4.511581012529611,91.06568073883594,15.934319261164063,1
1379143584180492322,178.0,5.181783550292085,4.773489596752088,118.33145136843137,59.668548631568626,0
1378372962995993669,88.0,4.477336814478207,4.511581012529611,91.06568073883594,-3.065680738835937,0
1378428327255450008,97.0,4.574710978503383,4.924362035699753,137.6015287720826,-40.60152877208259,1
1378462132356910984,105.0,4.653960350157523,4.941608810932856,139.99529444437854,-34.995294444378544,0
1378646473685823666,148.0,4.997212273764115,5.0196658427519445,151.36071706188477,-3.3607170618847704,1
1378721204302113102,140.0,4.941642422609304,4.877756503572998,131.3356819808705,8.664318019129496,0
1379172470365668553,129.0,4.859812404361672,5.0196658427519445,151.36071706188477,-22.36071706188477,0
1379184144960297438,162.0,5.087596335232384,5.220751108549074,185.07314189702763,-23.073141897027625,1
1379188419032868213,147.0,4.990432586778736,5.094480663258635,163.11910887664007,-16.11910887664007,1
1379488683066153306,139.0,4.9344739331306915,5.220751108549074,185.07314189702763,-46.073141897027625,1
1379495467611907831,193.0,5.262690188904886,5.220751108549074,185.07314189702763,7.926858102972375,1
1379513128554683338,94.0,4.543294782270004,4.436363356959558,84.46720537487633,9.532794625123671,1
1379518868758522049,96.0,4.564348191467836,5.029578186533951,152.86851709496895,-56.86851709496895,1
1378724110016792536,142.0,4.955827057601261,5.0196658427519445,151.36071706188477,-9.36071706188477,1
